segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:web/src/i18n/en.ts#fffed2d9cb70d943f75b,web,/config/resetDefaults,e2_sample,high,action_safety,Reset to defaults,Rétablir les valeurs par défaut,Réinitialiser aux valeurs par défaut,"{""content_type"": ""locale_string"", ""cooked"": ""Reset to defaults"", ""line_index"": null, ""pointer"": ""/config/resetDefaults"", ""quote_style"": ""\"""", ""raw"": ""Reset to defaults"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 15335, ""value_start"": 15316}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#01f361cc746b88d8c820,yaml,/gateway/reasoning/set_global_save_failed,e2_sample,high,placeholder_template,"🧠 ✓ Reasoning effort set to `{effort}` (session only — config save failed)
_(takes effect on next message)_","🧠 ✓ Effort de raisonnement défini sur `{effort}` (session uniquement — échec de l'enregistrement de la configuration)
_(prend effet au prochain message)_","🧠 ✓ Effort de raisonnement défini sur `{effort}` (session uniquement — échec de l'enregistrement de la configuration)
_(prend effet au prochain message)_","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 221, ""pointer"": ""/gateway/reasoning/set_global_save_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 141, ""value_start"": 31}
# e2_verdict: approved
# e2_note: ",{effort},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#02d1fb751a5c76681b4b,yaml,/gateway/reload_mcp/cancelled,e2_sample,high,punctuation_typography,🟡 /reload-mcp cancelled. MCP tools unchanged.,🟡 /reload-mcp annulé. Outils MCP inchangés.,🟡 /reload-mcp annulé. Outils MCP inchangés.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 225, ""pointer"": ""/gateway/reload_mcp/cancelled"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 74, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#08523fe546b2860dc570,yaml,/gateway/usage/breakdown_cat_mcp,identity_retention,high,retained_english,MCP,MCP,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 402, ""pointer"": ""/gateway/usage/breakdown_cat_mcp"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 45, ""value_start"": 40}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#086e88c6a48533b0277b,yaml,/gateway/help/more_use_commands,native_naturalness_sample|high_risk,high,placeholder_template,"
... and {count} more. Use `/commands` for the full paginated list.","
... et {count} de plus. Utilisez `/commands` pour la liste paginée complète.","
... et {count} de plus. Utilisez `/commands` pour la liste paginée complète.","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 166, ""pointer"": ""/gateway/help/more_use_commands"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 97, ""value_start"": 27}",{count},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#09ddb2eaa3ecc39852a8,yaml,/gateway/commands/header,native_naturalness_sample|high_risk,high,placeholder_template,"📚 **Commands** ({total} total, page {page}/{total_pages})","📚 **Commandes** ({total} au total, page {page}/{total_pages})","📚 **Commandes** ({total} au total, page {page}/{total_pages})","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 101, ""pointer"": ""/gateway/commands/header"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 86, ""value_start"": 27}","{page},{total_pages},{total}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#10597efba6a3c1141018,yaml,/gateway/status/title,native_naturalness_sample|high_risk,high,placeholder_template,**Title:** {title},**Titre :** {title},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 330, ""pointer"": ""/gateway/status/title"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 47, ""value_start"": 27}",{title},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#13306b5a578978a86940,yaml,/gateway/debug/auto_delete,e2_sample,high,action_safety,⏱ Pastes will auto-delete in 6 hours.,⏱ Les pastes seront supprimés automatiquement dans 6 heures.,⏱ Les pastes s'effaceront automatiquement dans 6 heures.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 120, ""pointer"": ""/gateway/debug/auto_delete"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 66, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#18c0d2a64c66fe357eac,yaml,/gateway/approval_expired,e2_sample,high,action_safety,⚠️ Approval expired (agent is no longer waiting). Ask the agent to try again.,⚠️ Approbation expirée (l'agent n'attend plus). Demandez à l'agent de réessayer.,⚠️ Approbation expirée (l'agent n'attend plus). Demandez à l'agent de réessayer.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 33, ""pointer"": ""/gateway/approval_expired"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 99, ""value_start"": 20}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#1b8e61ee8852877651c3,yaml,/gateway/compress/aux_failed,e2_sample,high,placeholder_template,ℹ️ Configured compression model `{model}` failed ({error}). Recovered using your main model — context is intact — but you may want to check `auxiliary.compression.model` in config.yaml.,ℹ️ Le modèle de compression configuré `{model}` a échoué ({error}). Récupéré avec votre modèle principal — le contexte est intact — mais vous pouvez vérifier `auxiliary.compression.model` dans config.yaml.,ℹ️ Le modèle de compression configuré `{model}` a échoué ({error}). Récupéré avec votre modèle principal — le contexte est intact — mais vous pouvez vérifier `auxiliary.compression.model` dans config.yaml.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 114, ""pointer"": ""/gateway/compress/aux_failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 214, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ","{error},{model}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#1d070c1fcdd9ec2ba0fd,yaml,/gateway/credits/not_logged_in,native_naturalness_sample|high_risk,high,naturalness,Not logged into Nous Portal. Log in to see your credit balance and top up.,Non connecté à Nous Portal. Connectez-vous pour voir votre solde de crédits et le recharger.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 415, ""pointer"": ""/gateway/credits/not_logged_in"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 106, ""value_start"": 30}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#221fcf5a79715f677cd2,yaml,/gateway/usage/label_total,native_naturalness_sample|high_risk,high,placeholder_template,Total: {count},Total : {count},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 390, ""pointer"": ""/gateway/usage/label_total"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 46, ""value_start"": 30}",{count},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#24537327c43c90af54f7,yaml,/gateway/model/current_tag,native_naturalness_sample|high_risk,high,naturalness, (current), (actuel), (actuel),"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 57, ""pointer"": ""/gateway/model/current_tag"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 40, ""value_start"": 28}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#26426f021bd2ea28d474,yaml,/approval/prompt_smart_deny,e2_sample,high,action_safety,      Choice [o/D]: ,      Choix [o/D] : ,      Choix [o/R] : ,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 20, ""pointer"": ""/approval/prompt_smart_deny"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 43, ""value_start"": 21}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,5,,"Les touches (« o », « d », « s », « a ») sont liées au code et doivent rester en anglais ; ne pas les traduire comme dans la version officielle.",,,,
yaml:locales/en.yaml#281d74f6aee70719cccd,yaml,/gateway/resume/list_item,identity_retention,high,retained_english,• **{title}**{preview_part},• **{title}**{preview_part},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 269, ""pointer"": ""/gateway/resume/list_item"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 56, ""value_start"": 27}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: placeholder-only template","{preview_part},{title}",,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2a29f1f5fb2a54ae737b,yaml,/approval/cancelled,e2_sample,high,action_safety,      ✗ Cancelled,      ✗ Annulé,      ✗ Annulé,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 28, ""pointer"": ""/approval/cancelled"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 38, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2ad7923dd8a8c82eac29,yaml,/gateway/fast/label_fast,native_naturalness_sample|high_risk,high,naturalness,FAST,RAPIDE,FAST,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 138, ""pointer"": ""/gateway/fast/label_fast"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 33, ""value_start"": 27}",,,,accept_current,approved_with_note,4,,"« RAPIDE » est correct, mais l'officiel conservait « FAST » ; décider d'une règle unique pour les niveaux.",niveaux de raisonnement : « fast » traduit (« rapide ») alors que « medium »/« normal » sont conservés ; uniformiser.,,,
yaml:locales/en.yaml#2b2713fc4afbd8ae0e47,yaml,/gateway/reasoning/picker_title,native_naturalness_sample|high_risk,high,placeholder_template,"🧠 **Reasoning Settings**

**Effort:** `{level}`
**Scope:** {scope}
**Display:** {display}

Pick an option:","🧠 **Paramètres de raisonnement**

**Effort :** `{level}`
**Portée :** {scope}
**Affichage :** {display}

Choisissez une option :",🧠 **Paramètres de raisonnement**\n\n**Effort :** `{level}`\n**Portée :** {scope}\n**Affichage :** {display}\n\nChoisissez une option :,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 215, ""pointer"": ""/gateway/reasoning/picker_title"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 145, ""value_start"": 31}","{display},{level},{scope}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2be0d8b5482ebcb947d7,yaml,/gateway/undo/removed,e2_sample,high,placeholder_template,"↩️ Undid {turns} turn(s) ({count} message(s)).
Backed up to: ""{preview}""
Copy/edit the text above and send it to re-prompt from here.","↩️ {turns} tour(s) annulé(s) ({count} message(s)).
Sauvegardé dans : « {preview} »
Copiez/modifiez le texte ci-dessus et envoyez-le pour relancer à partir d'ici.",,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 372, ""pointer"": ""/gateway/undo/removed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 166, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ","{count},{preview},{turns}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2c2e554d0b599e094a60,yaml,/gateway/compress/failed,native_naturalness_sample|high_risk,high,placeholder_template,Compression failed: {error},Échec de la compression : {error},Échec de la compression : {error},"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 115, ""pointer"": ""/gateway/compress/failed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 56, ""value_start"": 27}",{error},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2c757e89cb1dd374de6f,yaml,/gateway/reasoning/set_session,native_naturalness_sample|high_risk,high,placeholder_template,"🧠 ✓ Reasoning effort set to `{effort}` (session only — add `--global` to persist)
_(takes effect on next message)_","🧠 ✓ Effort de raisonnement défini sur `{effort}` (session uniquement — ajoutez `--global` pour conserver)
_(prend effet au prochain message)_","🧠 ✓ Effort de raisonnement défini sur `{effort}` (session uniquement — ajoutez `--global` pour persister)
_(prend effet au prochain message)_","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 222, ""pointer"": ""/gateway/reasoning/set_session"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 148, ""value_start"": 31}",{effort},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2de33cf17dc1bf3234c5,yaml,/gateway/personality/cleared,e2_sample,high,action_safety,"🎭 Personality cleared — using base agent behavior.
_(takes effect on next message)_","🎭 Personnalité effacée — comportement de base de l'agent utilisé.
_(prend effet au prochain message)_","🎭 Personnalité effacée — comportement de base de l'agent utilisé.
_(prend effet au prochain message)_","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 194, ""pointer"": ""/gateway/personality/cleared"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 113, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#2f981c3c16cc9ded23c2,yaml,/gateway/yolo/enabled,e2_sample,high,punctuation_typography,⚡ YOLO mode **ON** for this session — all commands auto-approved. Use with caution.,⚡ Mode YOLO **ACTIVÉ** pour cette session — toutes les commandes sont auto-approuvées. À utiliser avec prudence.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 446, ""pointer"": ""/gateway/yolo/enabled"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 117, ""value_start"": 32}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#3176daf042cd36666a0b,yaml,/gateway/status/matrix_scope_thread,native_naturalness_sample|high_risk,high,placeholder_template,  thread_id: {thread_id},  thread_id : {thread_id},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 326, ""pointer"": ""/gateway/status/matrix_scope_thread"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 53, ""value_start"": 27}",{thread_id},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#32d1fac7ca585c7e191f,yaml,/gateway/shared/warn_passthrough,e2_sample|identity_retention,high,retained_english,⚠️ {error},⚠️ {error},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 452, ""pointer"": ""/gateway/shared/warn_passthrough"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 45, ""value_start"": 33}
# e2_verdict: approved
# e2_note: ",{error},,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#3815efd0de6fe084a405,yaml,/gateway/status/matrix_scope_header,native_naturalness_sample|high_risk,high,naturalness,**Matrix scope:**,**Portée Matrix :**,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 323, ""pointer"": ""/gateway/status/matrix_scope_header"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 46, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#38e3d193410edd5135e4,yaml,/gateway/reset/header_new,e2_sample,high,action_safety,✨ New session started!,✨ Nouvelle session démarrée !,✨ Nouvelle session démarrée !,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 248, ""pointer"": ""/gateway/reset/header_new"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 51, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#3d482ed705ca1193dc98,yaml,/gateway/branch/branched_many,native_naturalness_sample|high_risk,high,placeholder_template,"⑂ Branched to **{title}** ({count} messages copied)
Original: `{parent}`
Branch: `{new}`
Use `/resume` to switch back to the original.","⑂ Branche **{title}** créée ({count} messages copiés)
Original : `{parent}`
Branche : `{new}`
Utilisez `/resume` pour revenir à l'original.","⑂ Branche **{title}** créée ({count} messages copiés)
Original : `{parent}`
Branche : `{new}`
Utilisez `/resume` pour revenir à l'original.","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 94, ""pointer"": ""/gateway/branch/branched_many"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 166, ""value_start"": 27}","{count},{new},{parent},{title}",,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#42dbec62f76c7a156714,yaml,/gateway/usage/breakdown_cat_conversation,identity_retention,high,retained_english,Conversation,Conversation,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 405, ""pointer"": ""/gateway/usage/breakdown_cat_conversation"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 54, ""value_start"": 40}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#43eb7597b04c222c75e6,yaml,/gateway/resume/resumed_no_count,e2_sample,high,placeholder_template,↻ Resumed session **{title}**. Conversation restored.,↻ Session **{title}** reprise. Conversation restaurée.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 281, ""pointer"": ""/gateway/resume/resumed_no_count"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 82, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{title},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#4420628d8ecbb5a1c8e6,yaml,/approval/smart_deny_once_inputs,e2_sample|identity_retention,high,retained_english,"o,once","o,once","o,once","{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 21, ""pointer"": ""/approval/smart_deny_once_inputs"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 34, ""value_start"": 26}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#45b933f1df9610779e08,yaml,/gateway/topic/topics_user_disallowed,e2_sample,high,punctuation_typography,"Telegram topics are enabled, but users are not allowed to create topics.

Open @BotFather → choose your bot → Bot Settings → Threads Settings, then turn off 'Disallow users to create new threads'.

Then send /topic again.","Les topics Telegram sont activés, mais les utilisateurs ne sont pas autorisés à créer des topics.

Ouvrez @BotFather → choisissez votre bot → Bot Settings → Threads Settings, puis désactivez « Disallow users to create new threads ».

Puis envoyez /topic à nouveau.",,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 364, ""pointer"": ""/gateway/topic/topics_user_disallowed"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 256, ""value_start"": 29}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#46116a191fb160530efa,yaml,/approval/allowed_session,e2_sample,high,action_safety,      ✓ Allowed for this session,      ✓ Autorisé pour cette session,      ✓ Autorisé pour cette session,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 25, ""pointer"": ""/approval/allowed_session"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 53, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#4d0cb71bd42139dc060c,yaml,/gateway/usage/reset_wrong_provider,e2_sample,high,action_safety,Banked usage resets are only available on the openai-codex provider. Switch with `/model` first.,Les réinitialisations d'utilisation bancarisée ne sont disponibles qu'avec le fournisseur openai-codex. Changez d'abord avec `/model`.,,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 412, ""pointer"": ""/gateway/usage/reset_wrong_provider"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 128, ""value_start"": 30}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,« utilisation bancarisée » est littéral pour « banked usage » ; « solde d'utilisation » serait plus clair.,,,,
yaml:locales/en.yaml#4d0f1f16dc63e4e1f8e0,yaml,/gateway/goal/invalid,e2_sample,high,placeholder_template,Invalid goal: {error},Objectif invalide : {error},Objectif invalide : {error},"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 160, ""pointer"": ""/gateway/goal/invalid"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 50, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{error},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#4e152899d3053b2d4af7,yaml,/gateway/reload_skills/removed_header,e2_sample,high,action_safety,➖ **Removed Skills:**,➖ **Skills supprimées :**,➖ **Skills supprimées :**,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 241, ""pointer"": ""/gateway/reload_skills/removed_header"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 50, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#51eba9259ab55dfd6571,yaml,/approval/prompt_long,e2_sample,high,action_safety,      Choice [o/s/a/D]: ,      Choix [o/s/a/D] : ,      Choix [o/s/t/R] : ,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 17, ""pointer"": ""/approval/prompt_long"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 45, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,5,,"Les touches (« o », « d », « s », « a ») sont liées au code et doivent rester en anglais ; ne pas les traduire comme dans la version officielle.",,,,
yaml:locales/en.yaml#5d8f95d8b732e389d343,yaml,/gateway/approve/always_plural,native_naturalness_sample|high_risk,high,placeholder_template,✅ Commands approved (pattern approved permanently) ({count} commands). The agent is resuming...,✅ Commandes approuvées (modèle de commande approuvé de manière permanente) ({count} commandes). L'agent reprend…,✅ Commandes approuvées (modèle approuvé de manière permanente) ({count} commandes). L'agent reprend...,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 82, ""pointer"": ""/gateway/approve/always_plural"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 124, ""value_start"": 27}",{count},,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#5f4d8ea91a4e0b18e561,yaml,/approval/timeout,e2_sample,high,action_safety,      ⏱ Timeout - denying command,      ⏱ Délai dépassé — commande refusée,      ⏱ Délai dépassé — commande refusée,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 23, ""pointer"": ""/approval/timeout"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 54, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#60095147ce126ffb55ee,yaml,/gateway/reasoning/reset_global_unsupported,e2_sample,high,action_safety,⚠️ `/reasoning reset --global` is not supported. Use `/reasoning <level> --global` to change the global default.,⚠️ `/reasoning reset --global` n'est pas pris en charge. Utilisez `/reasoning <level> --global` pour modifier la valeur globale par défaut.,⚠️ `/reasoning reset --global` n'est pas pris en charge. Utilisez `/reasoning <level> --global` pour modifier la valeur globale par défaut.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 212, ""pointer"": ""/gateway/reasoning/reset_global_unsupported"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 145, ""value_start"": 31}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#6195ea840d24a6e1684e,yaml,/gateway/resume/list_item_numbered,identity_retention,high,retained_english,{index}. **{title}**{preview_part},{index}. **{title}**{preview_part},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 270, ""pointer"": ""/gateway/resume/list_item_numbered"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 63, ""value_start"": 27}
# candidate_classification: not_applicable
# approved_classification: not_applicable
# classification_note: placeholder-only template","{index},{preview_part},{title}",,not_applicable,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#64d6c72b17f34148b8f0,yaml,/gateway/reset/header_default,e2_sample,high,action_safety,✨ Session reset! Starting fresh.,✨ Session réinitialisée ! Nouveau départ.,✨ Session réinitialisée ! Nouveau départ.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 247, ""pointer"": ""/gateway/reset/header_default"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 61, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#6611980c68c9d0ebc401,yaml,/gateway/fast/status_normal,identity_retention,high,retained_english,normal,normal,normal,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 141, ""pointer"": ""/gateway/fast/status_normal"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 35, ""value_start"": 27}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#7025b3b51dfa50282836,yaml,/gateway/fast/choice_fast,native_naturalness_sample|high_risk,high,punctuation_typography,fast — Priority Processing on,rapide — Priority Processing activé,fast — Priority Processing activé,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 143, ""pointer"": ""/gateway/fast/choice_fast"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 58, ""value_start"": 27}",,,,accept_current,approved_with_note,4,,idem niveaux de raisonnement (fast→rapide vs medium/normal conservés).,niveaux de raisonnement : « fast » traduit alors que « medium »/« normal » sont conservés ; uniformiser.,,,
yaml:locales/en.yaml#72940267019230cdfe7e,yaml,/gateway/goal_cleared,e2_sample|previously_corrected,high,action_safety,✓ Goal cleared.,✓ Objectif effacé.,✓ Objectif effacé.,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 35, ""pointer"": ""/gateway/goal_cleared"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 37, ""value_start"": 20}
# e2_verdict: needs_revision
# e2_note: Meaning drift: ""cleared"" rendered as ""terminé"" (completed). Corrected to « Objectif effacé. » in imports; YAML rerun passed.",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#7667a599cdf58cec58c6,yaml,/gateway/debug/header,native_naturalness_sample|high_risk,high,naturalness,**Debug report uploaded:**,**Rapport de débogage envoyé :**,**Rapport de débogage envoyé :**,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 119, ""pointer"": ""/gateway/debug/header"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 55, ""value_start"": 27}",,,,accept_current,approved,5,,,,,,
yaml:locales/en.yaml#78b08ff658a259ead29d,yaml,/approval/prompt_short,e2_sample,high,action_safety,      Choice [o/s/D]: ,      Choix [o/s/D] : ,      Choix [o/s/R] : ,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 18, ""pointer"": ""/approval/prompt_short"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 43, ""value_start"": 19}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,5,,"Les touches (« o », « d », « s », « a ») sont liées au code et doivent rester en anglais ; ne pas les traduire comme dans la version officielle.",,,,
yaml:locales/en.yaml#7b5918fd90cade1c79b9,yaml,/gateway/title/warn_prefix,e2_sample|identity_retention,high,retained_english,⚠️ {error},⚠️ {error},,"{""comment"": """", ""content_type"": ""locale_string"", ""line_index"": 351, ""pointer"": ""/gateway/title/warn_prefix"", ""scalar_style"": ""double"", ""structured_format"": ""yaml"", ""value_end"": 39, ""value_start"": 27}
# e2_verdict: approved
# e2_note: ",{error},,not_applicable,accept_current,approved,5,,,,,,
